State,Congressional District,Year,R-D Victory Margin,Incumbent Running?,Geography,District PVI,Population\Square-Mile,Share African-American,Share Asian,Share College Educated,Share Hispanic,Share Non-Hispanic White,Unopposed D?,Unopposed R?,Vote Share of Last D Presidential Candidate,Vote Share of Last R House Candidate,Race ID,Chamber
1,3,2010,18.94,2,2,9,81.1,0.325865388,0.016,0.195,0.0248278529999999,0.6481110999999999,0,0,0.434,0.5403,H2010AL03,House
1,4,2010,100.0,2,0,26,75.88,0.058454022,0.005,0.131,0.0610551009999999,0.8844178540000001,0,1,0.2239999999999999,0.7476,H2010AL04,House
1,5,2010,15.86,1,2,12,141.62,0.186220348,0.02,0.267,0.041310556,0.753765343,0,0,0.384,0.4794,H2010AL05,House
1,6,2010,100.0,2,2,29,139.19,0.120864764,0.019,0.336,0.039498504,0.8210750920000001,0,1,0.253,0.9779,H2010AL06,House
1,7,2010,-44.93,1,4,-18,73.28,0.632862866,0.008,0.171,0.02536091,0.361327319,0,0,0.71,0.0,H2010AL07,House
2,1,2010,8.06,1,3,8,38.97,0.174742788,0.0069999999999999,0.1369999999999999,0.0248982939999999,0.8116528820000001,0,0,0.392,0.0,H2010AR01,House
2,2,2010,19.39,1,2,5,112.47,0.218252167,0.018,0.258,0.049628742,0.736258319,0,0,0.449,0.0,H2010AR02,House
2,3,2010,43.87,1,2,16,79.24,0.03321762,0.025,0.213,0.1146053369999999,0.830021005,0,0,0.34,0.7440000000000001,H2010AR03,House
2,4,2010,-17.15,0,3,7,32.49,0.252356946,0.005,0.15,0.044788443,0.714589177,0,0,0.402,0.0,H2010AR04,House
3,1,2010,5.99,0,2,6,10.94,0.020628069,0.015,0.192,0.19404763,0.621798128,0,0,0.449,0.3943,H2010AZ01,House
3,2,2010,33.82,2,1,13,31.72,0.045248777,0.033,0.2189999999999999,0.222549751,0.742926942,0,0,0.384,0.5944,H2010AZ02,House
3,3,2010,11.1,1,1,9,1071.7,0.037472881,0.049,0.3389999999999999,0.198320419,0.748494766,0,0,0.429,0.5408,H2010AZ03,House
3,4,2010,-39.41,0,1,-13,3216.29,0.094474599,0.0279999999999999,0.136,0.648464561,0.274527474,0,0,0.667,0.2125,H2010AZ04,House
3,5,2010,8.77,0,1,5,456.21,0.0505451409999999,0.059,0.436,0.174713582,0.740782242,0,0,0.475,0.4357,H2010AZ05,House
3,6,2010,37.3,2,1,15,886.25,0.0440534059999999,0.045,0.285,0.208462715,0.7367937920000001,0,0,0.384,0.6242,H2010AZ06,House
3,7,2010,-6.0,0,4,-6,28.04,0.0479770709999999,0.023,0.153,0.560109973,0.3866003289999999,0,0,0.5760000000000001,0.3279,H2010AZ07,House
3,8,2010,-1.46,0,1,4,71.21,0.044328187,0.0409999999999999,0.341,0.219290659,0.726727366,0,0,0.469,0.4282,H2010AZ08,House
4,1,2010,-31.76,0,4,-13,58.07,0.025378991,0.083,0.284,0.236792713,0.674366503,0,0,0.6729999999999999,0.2336,H2010CA01,House
4,2,2010,14.3,2,2,11,29.37,0.022471681,0.0579999999999999,0.204,0.184091806,0.746361488,0,0,0.439,0.5789,H2010CA02,House
4,3,2010,6.89,2,1,6,189.4,0.0810088809999999,0.1159999999999999,0.29,0.149946049,0.662353175,0,0,0.501,0.4949,H2010CA03,House
4,4,2010,29.83,2,2,10,38.84,0.022295821,0.062,0.296,0.118350849,0.808731579,0,0,0.449,0.5024,H2010CA04,House
4,5,2010,-46.77,0,1,-15,4346.95,0.1570909919999999,0.216,0.254,0.269426525,0.41000505,0,0,0.7140000000000001,0.208,H2010CA05,House
4,6,2010,-36.32,0,1,-23,393.39,0.030295281,0.063,0.405,0.201313108,0.725494588,0,0,0.7759999999999999,0.2406,H2010CA06,House
4,7,2010,-36.64,0,1,-19,1830.99,0.170890316,0.183,0.255,0.2878878119999999,0.393534886,0,0,0.735,0.2179,H2010CA07,House
4,8,2010,-64.98,0,1,-35,18063.54,0.079112381,0.342,0.501,0.16083166,0.441408129,0,0,0.8759999999999999,0.0968,H2010CA08,House
4,9,2010,-73.5,0,1,-37,4830.96,0.222076088,0.211,0.426,0.218150362,0.378149701,0,0,0.898,0.0969999999999999,H2010CA09,House
4,10,2010,-20.98,0,1,-11,630.69,0.086497605,0.1689999999999999,0.3939999999999999,0.2118196789999999,0.570799901,0,0,0.6629999999999999,0.3113,H2010CA10,House
4,11,2010,-1.11,0,1,1,280.69,0.057359472,0.181,0.322,0.252521724,0.548336764,0,0,0.551,0.4472,H2010CA11,House
4,12,2010,-53.47,0,1,-23,5464.63,0.028179811,0.365,0.4629999999999999,0.181399748,0.430278342,0,0,0.755,0.1846,H2010CA12,House
4,13,2010,-44.22,0,1,-22,2888.01,0.090020314,0.391,0.369,0.2487495239999999,0.298207897,0,0,0.755,0.2357,H2010CA13,House
4,14,2010,-41.26,0,1,-21,774.04,0.03364516,0.246,0.57,0.202874914,0.541422004,0,0,0.745,0.2222,H2010CA14,House
4,15,2010,-35.2,0,1,-15,2232.78,0.035662625,0.396,0.466,0.201047093,0.40072485,0,0,0.6940000000000001,0.2326,H2010CA15,House
4,16,2010,-43.53,0,1,-16,2779.97,0.034436721,0.311,0.321,0.401254416,0.289430425,0,0,0.7070000000000001,0.2406,H2010CA16,House
4,17,2010,-36.8,0,1,-19,132.59,0.030527316,0.072,0.263,0.494370937,0.448897036,0,0,0.735,0.2582,H2010CA17,House
4,18,2010,-16.96,0,1,-4,209.38,0.07098414,0.111,0.107,0.519773602,0.347023736,0,0,0.602,0.0,H2010CA18,House
4,19,2010,29.4,1,4,9,95.5,0.04505907,0.072,0.216,0.365262926,0.5532627179999999,0,0,0.469,0.9843,H2010CA19,House
4,20,2010,-3.4,0,1,-5,128.27,0.075147949,0.071,0.074,0.6931434870000001,0.2030895469999999,0,0,0.606,0.2567,H2010CA20,House
4,21,2010,100.0,2,4,13,79.63,0.031458281,0.078,0.176,0.506910443,0.430815701,0,1,0.429,0.6839,H2010CA21,House
4,22,2010,100.0,2,4,16,61.35,0.073375136,0.05,0.204,0.308250338,0.59044636,0,1,0.3879999999999999,1.0,H2010CA22,House
4,23,2010,-20.17,0,1,-12,613.57,0.026368346,0.074,0.278,0.475309849,0.470783395,0,0,0.6729999999999999,0.3193,H2010CA23,House
4,24,2010,19.88,2,1,4,164.58,0.022724357,0.083,0.3429999999999999,0.291795969,0.642332221,0,0,0.515,0.5815,H2010CA24,House
4,25,2010,23.66,2,1,6,29.75,0.1175230969999999,0.085,0.212,0.3829131129999999,0.467512815,0,0,0.505,0.5773,H2010CA25,House
4,26,2010,17.61,2,1,3,849.96,0.058882985,0.221,0.367,0.298983037,0.4626110439999999,0,0,0.52,0.5264,H2010CA26,House
4,27,2010,-30.3,0,1,-13,4239.39,0.052157298,0.156,0.296,0.407861769,0.419994827,0,0,0.6729999999999999,0.2483,H2010CA27,House
4,28,2010,-47.12,0,1,-23,8279.4,0.044308342,0.079,0.275,0.577205241,0.346194158,0,0,0.7759999999999999,0.0,H2010CA28,House
4,29,2010,-32.8,0,1,-14,6302.64,0.0511765109999999,0.293,0.385,0.256280124,0.416481035,0,0,0.6940000000000001,0.2674,H2010CA29,House
4,30,2010,-32.69,0,1,-18,2238.33,0.045491852,0.14,0.597,0.1046098319999999,0.7306736770000001,0,0,0.7140000000000001,0.0,H2010CA30,House
4,31,2010,-67.64,0,1,-29,16232.87,0.042315494,0.155,0.2,0.69855237,0.135905727,0,0,0.816,0.0,H2010CA31,House
4,32,2010,-42.08,0,1,-15,6957.94,0.025197169,0.233,0.17,0.641038656,0.124742539,0,0,0.6940000000000001,0.0,H2010CA32,House
4,33,2010,-72.16,1,1,-35,13272.86,0.271634907,0.143,0.331,0.370755196,0.242620281,0,0,0.879,0.1243,H2010CA33,House
4,34,2010,-54.46,0,1,-22,10962.06,0.0533393359999999,0.063,0.1169999999999999,0.8022218940000001,0.10771696,0,0,0.765,0.2291,H2010CA34,House
4,35,2010,-58.67,0,1,-31,11533.8,0.303007782,0.069,0.17,0.5351006979999999,0.108687577,0,0,0.857,0.1324,H2010CA35,House
4,36,2010,-24.88,0,1,-12,8535.96,0.050756834,0.19,0.432,0.337372899,0.4758545329999999,0,0,0.653,0.3136,H2010CA36,House
4,37,2010,-45.13,0,1,-26,8569.16,0.239406526,0.119,0.192,0.5002415179999999,0.170162141,0,0,0.8079999999999999,0.2441,H2010CA37,House
4,38,2010,-46.9,0,1,-18,6151.58,0.041620329,0.125,0.15,0.757529914,0.1140498819999999,0,0,0.7240000000000001,0.0,H2010CA38,House
4,39,2010,-30.67,0,1,-12,9860.95,0.05731646,0.1159999999999999,0.1689999999999999,0.667203367,0.1883298889999999,0,0,0.67,0.3033,H2010CA39,House
4,40,2010,33.58,2,1,8,6387.69,0.028657867,0.2239999999999999,0.312,0.355505019,0.432372031,0,0,0.48,0.6255,H2010CA40,House
4,41,2010,26.43,2,1,10,48.0,0.073028378,0.061,0.2,0.332649231,0.563663295,0,0,0.449,0.6165,H2010CA41,House
4,42,2010,30.35,2,1,10,2036.74,0.029262872,0.22,0.387,0.299651027,0.477960102,0,0,0.4589999999999999,0.6016,H2010CA42,House
4,43,2010,-31.0,0,1,-13,3348.11,0.120117739,0.051,0.115,0.691886604,0.179781062,0,0,0.6940000000000001,0.3086,H2010CA43,House
4,44,2010,11.22,2,1,6,1223.93,0.064782113,0.107,0.258,0.440624416,0.44664342,0,0,0.505,0.5119,H2010CA44,House
4,45,2010,9.35,2,1,3,106.87,0.078626618,0.0579999999999999,0.211,0.451507121,0.476331147,0,0,0.525,0.5829,H2010CA45,House
4,46,2010,24.41,2,1,6,2424.09,0.0220053079999999,0.206,0.405,0.203239799,0.5925264179999999,0,0,0.49,0.5252,H2010CA46,House
4,47,2010,-13.71,0,1,-4,11683.49,0.019260606,0.182,0.135,0.692003906,0.154521336,0,0,0.612,0.2543,H2010CA47,House
4,48,2010,23.49,2,1,6,3011.01,0.022644877,0.221,0.526,0.168566942,0.611053442,0,0,0.501,0.5561,H2010CA48,House
4,49,2010,31.3,2,1,10,378.06,0.052959017,0.067,0.231,0.371540546,0.53367278,0,0,0.4589999999999999,0.583,H2010CA49,House
4,50,2010,17.69,2,1,3,2128.45,0.023709694,0.172,0.4539999999999999,0.21575965,0.623477284,0,0,0.52,0.5024,H2010CA50,House
4,51,2010,-20.1,0,1,-8,139.47,0.083946958,0.146,0.182,0.624307513,0.180470646,0,0,0.643,0.2421,H2010CA51,House
4,52,2010,31.03,2,1,9,302.42,0.0595430059999999,0.095,0.3229999999999999,0.197869182,0.678714125,0,0,0.4589999999999999,0.5637,H2010CA52,House
4,53,2010,-28.26,0,1,-14,6731.48,0.078891784,0.11,0.391,0.318369418,0.528250593,0,0,0.6940000000000001,0.2745,H2010CA53,House
5,1,2010,-38.66,0,1,-21,3586.23,0.105032802,0.043,0.397,0.314107835,0.595864495,0,0,0.755,0.2378,H2010CO01,House
5,2,2010,-19.51,0,1,-11,109.43,0.018476073,0.048,0.417,0.199235007,0.762673279,0,0,0.653,0.3386,H2010CO02,House
5,3,2010,4.34,0,2,5,11.39,0.012729086,0.012,0.267,0.236821055,0.7503065790000001,0,0,0.49,0.3839,H2010CO03,House
5,4,2010,11.13,0,4,6,19.89,0.018326143,0.023,0.32,0.201541513,0.788482777,0,0,0.495,0.4379999999999999,H2010CO04,House
5,5,2010,36.48,2,1,14,79.72,0.076450974,0.04,0.331,0.1413362769999999,0.7694158609999999,0,0,0.4039999999999999,0.6003,H2010CO05,House
5,6,2010,34.22,2,1,8,149.73,0.034629036,0.049,0.488,0.090187967,0.842510344,0,0,0.469,0.6067,H2010CO06,House
5,7,2010,-11.68,0,1,-4,488.36,0.0840655269999999,0.044,0.275,0.27897048,0.6426638889999999,0,0,0.602,0.3652,H2010CO07,House
6,1,2010,-24.05,0,1,-13,1043.07,0.162387699,0.051,0.321,0.143187791,0.6859326729999999,0,0,0.667,0.2601,H2010CT01,House
6,2,2010,-21.1,0,2,-6,335.84,0.048305824,0.037,0.326,0.063193426,0.861588294,0,0,0.5920000000000001,0.3237,H2010CT02,House
6,3,2010,-31.48,0,1,-9,1483.42,0.141500562,0.044,0.321,0.123954363,0.72545943,0,0,0.633,0.1969999999999999,H2010CT03,House
6,4,2010,-6.13,0,1,-5,1490.6,0.1250735369999999,0.057,0.4589999999999999,0.165214881,0.66481551,0,0,0.6,0.4756,H2010CT04,House
6,5,2010,-8.13,0,1,-2,545.94,0.077607408,0.035,0.336,0.151724786,0.76631753,0,0,0.5710000000000001,0.3896,H2010CT05,House
7,0,2010,-15.74,1,4,-7,460.82,0.22449185,0.031794096,0.2769999999999999,0.077126063,0.690056908,0,0,0.626,0.6108,H2010DE00,House
8,1,2010,100.0,2,4,21,137.73,0.158866584,0.034,0.2269999999999999,0.046772756,0.769896082,0,1,0.3229999999999999,0.7018,H2010FL01,House
8,2,2010,12.25,0,2,6,67.83,0.234521553,0.0279999999999999,0.253,0.050630022,0.7042788729999999,0,0,0.455,0.3808,H2010FL02,House
8,3,2010,-29.15,0,1,-18,355.9,0.5406293870000001,0.027,0.149,0.097160965,0.371728952,0,0,0.7170000000000001,0.0,H2010FL03,House
8,4,2010,100.0,2,4,17,155.25,0.16534552,0.05,0.272,0.064439334,0.741257553,0,1,0.374,0.6525,H2010FL04,House
8,5,2010,34.86,1,2,9,158.08,0.073942259,0.017,0.193,0.103688806,0.8245103029999999,0,0,0.434,0.6115,H2010FL05,House
8,6,2010,100.0,2,4,10,219.57,0.15782845,0.039,0.243,0.0909486259999999,0.7402436259999999,0,1,0.434,0.6089,H2010FL06,House
8,7,2010,38.06,2,1,7,355.74,0.110400535,0.0289999999999999,0.283,0.113066792,0.775315687,0,0,0.465,0.62,H2010FL07,House
8,8,2010,17.89,0,1,2,647.91,0.112155892,0.064,0.297,0.247299314,0.60413676,0,0,0.525,0.4799,H2010FL08,House
8,9,2010,42.86,2,1,6,1008.48,0.064880177,0.038,0.294,0.13095814,0.7879929609999999,0,0,0.475,0.6217,H2010FL09,House
8,10,2010,31.84,2,1,1,3662.53,0.063565567,0.0409999999999999,0.2689999999999999,0.074212641,0.842797507,0,0,0.525,0.6068,H2010FL10,House
8,11,2010,-19.26,0,1,-11,2621.35,0.302708834,0.037,0.244,0.268584073,0.451045794,0,0,0.667,0.2834,H2010FL11,House
8,12,2010,7.0,1,4,6,326.84,0.166742921,0.023,0.2,0.212271407,0.643916984,0,0,0.495,0.5746,H2010FL12,House
8,13,2010,37.72,2,1,6,245.95,0.062961556,0.02,0.268,0.119073793,0.8360585970000001,0,0,0.475,0.5554,H2010FL13,House
8,14,2010,41.43,2,1,11,605.07,0.076279208,0.019,0.275,0.1651093069999999,0.7842833379999999,0,0,0.424,0.5944,H2010FL14,House
8,15,2010,29.46,2,1,6,251.2,0.103056133,0.03,0.248,0.194400251,0.701348085,0,0,0.485,0.531,H2010FL15,House
8,16,2010,33.76,2,1,5,140.86,0.098994933,0.024,0.225,0.160127223,0.7545152140000001,0,0,0.475,0.6009,H2010FL16,House
8,17,2010,-100.0,1,1,-34,6622.77,0.602599621,0.025,0.17,0.263566673,0.13686785,1,0,0.879,0.0,H2010FL17,House
8,18,2010,37.78,2,1,3,1800.98,0.0840424519999999,0.018,0.31,0.66511029,0.252651008,0,0,0.51,0.5787,H2010FL18,House
8,19,2010,-25.29,0,1,-15,2767.15,0.129043013,0.034,0.309,0.208223283,0.662639477,0,0,0.657,0.2724,H2010FL19,House
8,20,2010,-22.05,0,1,-13,3984.39,0.142214298,0.039,0.365,0.30244863,0.540921202,0,0,0.636,0.0,H2010FL20,House
8,21,2010,100.0,2,1,5,4737.98,0.08638487,0.032,0.271,0.763451457,0.128833474,0,1,0.49,0.579,H2010FL21,House
8,22,2010,8.72,0,1,-1,2387.3,0.0669231409999999,0.031,0.379,0.167545736,0.753220375,0,0,0.52,0.4532,H2010FL22,House
8,23,2010,-58.24,0,1,-28,190.14,0.573267758,0.022,0.166,0.1857158239999999,0.264794988,0,0,0.83,0.178,H2010FL23,House
8,24,2010,19.32,0,1,4,403.79,0.089903817,0.038,0.288,0.1642016919999999,0.72872438,0,0,0.49,0.4111,H2010FL24,House
8,25,2010,9.56,1,1,5,149.79,0.113297582,0.018,0.245,0.6817268129999999,0.167994831,0,0,0.495,0.5305,H2010FL25,House
9,1,2010,43.26,2,2,16,55.21,0.262173235,0.018,0.193,0.057909891,0.68014802,0,0,0.374,0.6652,H2010GA01,House
9,2,2010,-2.88,0,2,-1,58.09,0.498418152,0.0139999999999999,0.145,0.039604507,0.47878583,0,0,0.545,0.3105,H2010GA02,House
9,3,2010,38.96,2,2,19,153.14,0.25510931,0.025,0.249,0.041967332,0.694363891,0,0,0.354,0.6569,H2010GA03,House
9,4,2010,-49.34,0,1,-24,1910.75,0.568788886,0.06,0.294,0.161262035,0.244536623,0,0,0.7979999999999999,0.0,H2010GA04,House
9,5,2010,-47.44,0,1,-26,2564.77,0.496826053,0.044,0.4479999999999999,0.087329715,0.399031846,0,0,0.7979999999999999,0.0,H2010GA05,House
9,6,2010,100.0,2,1,19,924.68,0.1022543009999999,0.084,0.529,0.097292408,0.727375167,0,1,0.357,0.6848,H2010GA06,House
9,7,2010,34.14,1,1,16,647.7,0.2290720939999999,0.1009999999999999,0.336,0.125325784,0.57451524,0,0,0.3939999999999999,0.6203,H2010GA07,House
9,8,2010,5.4,0,2,10,87.81,0.351028502,0.0139999999999999,0.18,0.043697976,0.607042437,0,0,0.434,0.4276,H2010GA08,House
9,9,2010,100.0,2,3,28,145.31,0.040702194,0.017,0.21,0.135573536,0.833600102,0,1,0.235,0.7551,H2010GA09,House
9,10,2010,34.72,2,3,15,106.88,0.1993767169999999,0.0279999999999999,0.253,0.054137588,0.732846618,0,0,0.374,0.6073,H2010GA10,House
9,11,2010,100.0,2,4,20,233.85,0.163887128,0.017,0.251,0.080330938,0.749302895,0,1,0.3329999999999999,0.6819,H2010GA11,House
9,12,2010,-13.18,0,2,-1,72.74,0.4441872839999999,0.016,0.162,0.043603308,0.52753236,0,0,0.545,0.34,H2010GA12,House
9,13,2010,-38.86,0,1,-15,1101.85,0.567613244,0.044,0.261,0.1241316569999999,0.301192677,0,0,0.727,0.3095,H2010GA13,House
10,1,2010,-6.01,2,1,-11,3178.7,0.036953367,0.6809999999999999,0.325,0.066137508,0.182817496,0,0,0.7140000000000001,0.1745,H2010HI01,House
10,2,2010,-43.93,0,4,-14,97.05,0.032849636,0.467,0.263,0.110825785,0.32624517,0,0,0.745,0.187,H2010HI02,House
11,1,2010,-1.95,0,2,-5,81.1,0.057180852,0.017,0.235,0.029838931,0.914299116,0,0,0.586,0.3441,H2010IA01,House
11,2,2010,-4.94,0,2,-7,77.35,0.0400148929999999,0.0279999999999999,0.2789999999999999,0.042788871,0.902124243,0,0,0.606,0.3719,H2010IA02,House
11,3,2010,-4.16,0,4,-1,83.86,0.049396954,0.03,0.2789999999999999,0.054926548,0.8814192129999999,0,0,0.545,0.4081,H2010IA03,House
11,4,2010,32.85,2,3,0,37.14,0.016087364,0.019,0.242,0.0424077879999999,0.931309576,0,0,0.535,0.5896,H2010IA04,House
11,5,2010,32.47,2,3,9,31.89,0.016267279,0.013,0.186,0.0632065159999999,0.918832397,0,0,0.444,0.5817,H2010IA05,House
12,1,2010,9.74,0,2,18,16.41,0.011060733,0.018,0.235,0.0972450969999999,0.878861427,0,0,0.367,0.4939,H2010ID01,House
12,2,2010,44.42,2,2,17,14.93,0.009232444,0.022,0.252,0.124387793,0.852032728,0,0,0.371,0.7104,H2010ID02,House
13,1,2010,-64.49,0,1,-34,6680.77,0.639085412,0.027,0.22,0.087541461,0.2836270589999999,0,0,0.87,0.1413,H2010IL01,House
13,2,2010,-66.69,0,1,-36,3540.12,0.6902457479999999,0.01,0.208,0.140711904,0.192242971,0,0,0.9,0.1059,H2010IL02,House
13,3,2010,-45.4,0,1,-11,5250.18,0.077487111,0.0409999999999999,0.237,0.337427318,0.593167809,0,0,0.6459999999999999,0.2137,H2010IL03,House
13,4,2010,-63.04,0,1,-32,16700.23,0.058500852,0.032,0.218,0.706902087,0.238922073,0,0,0.867,0.1148,H2010IL04,House
13,5,2010,-45.24,0,1,-19,11469.5,0.033950977,0.074,0.3989999999999999,0.288886428,0.643956834,0,0,0.737,0.2204,H2010IL05,House
13,6,2010,27.3,2,1,0,3062.58,0.038973123,0.114,0.3779999999999999,0.1783051789999999,0.701382388,0,0,0.5660000000000001,0.5757,H2010IL06,House
13,7,2010,-65.41,0,1,-35,11599.77,0.53469038,0.062,0.401,0.0844454469999999,0.362821381,0,0,0.88,0.1498,H2010IL07,House
13,8,2010,0.15,0,1,1,1057.89,0.046587326,0.094,0.364,0.174941719,0.7289867729999999,0,0,0.5660000000000001,0.3928,H2010IL08,House
13,9,2010,-35.2,0,1,-20,8677.11,0.113223031,0.16,0.444,0.129747763,0.631601591,0,0,0.735,0.2199,H2010IL09,House
13,10,2010,2.16,1,1,-6,2619.2,0.0565033329999999,0.095,0.512,0.157650858,0.725045355,0,0,0.616,0.5256,H2010IL10,House
13,11,2010,14.7,0,4,1,154.13,0.095732123,0.016,0.218,0.103287973,0.808907728,0,0,0.541,0.3448,H2010IL11,House
13,12,2010,-23.3,0,4,-3,147.72,0.180950373,0.017,0.207,0.0258289479999999,0.790796387,0,0,0.5660000000000001,0.2495,H2010IL12,House
13,13,2010,27.62,2,1,1,1843.6,0.072614372,0.104,0.46,0.11460641,0.741805198,0,0,0.551,0.5355,H2010IL13,House
13,14,2010,6.27,0,1,1,229.22,0.061535522,0.039,0.305,0.23531422,0.700859327,0,0,0.556,0.4225,H2010IL14,House
13,15,2010,28.64,2,2,6,64.89,0.077974662,0.048,0.2689999999999999,0.034881219,0.856713779,0,0,0.49,0.6419,H2010IL15,House
13,16,2010,33.96,2,4,2,159.49,0.0699249659999999,0.027,0.243,0.099486828,0.834111397,0,0,0.535,0.6087,H2010IL16,House
13,17,2010,9.62,0,4,-3,80.5,0.093678296,0.012,0.177,0.052999564,0.8628643140000001,0,0,0.5710000000000001,0.0,H2010IL17,House
13,18,2010,43.33,2,2,6,79.85,0.083872944,0.02,0.245,0.0251138079999999,0.885492442,0,0,0.49,0.5888,H2010IL18,House
13,19,2010,42.44,2,3,9,56.75,0.040875837,0.01,0.207,0.01978454,0.930365323,0,0,0.449,0.6446,H2010IL19,House
14,1,2010,-19.93,0,1,-8,305.77,0.197114915,0.013,0.1969999999999999,0.133002579,0.6868219259999999,0,0,0.626,0.2718,H2010IN01,House
14,2,2010,-1.34,0,4,2,183.68,0.1002973619999999,0.016,0.192,0.078449681,0.834796423,0,0,0.545,0.3023,H2010IN02,House
14,3,2010,29.65,1,2,14,208.49,0.068147242,0.02,0.218,0.068766326,0.865937776,0,0,0.434,0.5504,H2010IN03,House
14,4,2010,42.29,1,2,14,168.21,0.0402098,0.0289999999999999,0.266,0.044323795,0.8981740290000001,0,0,0.434,0.5987,H2010IN04,House
14,5,2010,36.75,2,4,17,206.84,0.04741098,0.034,0.351,0.031607606,0.8988519890000001,0,0,0.4039999999999999,0.6555,H2010IN05,House
14,6,2010,36.65,2,2,10,121.73,0.040296026,0.008,0.1689999999999999,0.021534868,0.924753105,0,0,0.469,0.6395,H2010IN06,House
14,7,2010,-21.09,0,1,-14,2583.74,0.335131705,0.017,0.228,0.096754134,0.574914803,0,0,0.7170000000000001,0.3492,H2010IN07,House
14,8,2010,20.12,1,2,8,95.94,0.050215945,0.013,0.178,0.015563156,0.92486326,0,0,0.48,0.3526,H2010IN08,House
14,9,2010,10.06,0,3,6,102.32,0.033070467,0.02,0.1969999999999999,0.029672878,0.922659955,0,0,0.49,0.3841,H2010IN09,House
15,1,2010,50.91,1,3,23,11.71,0.031541973,0.015,0.2,0.143762439,0.836021297,0,0,0.303,0.8188,H2010KS01,House
15,2,2010,31.44,2,2,9,47.55,0.0595192159999999,0.02,0.268,0.05400487,0.866430684,0,0,0.439,0.5061,H2010KS02,House
15,3,2010,19.74,1,1,3,864.39,0.096772075,0.045,0.435,0.102414787,0.770205545,0,0,0.515,0.3966,H2010KS03,House
15,4,2010,22.34,1,4,14,70.52,0.0849723219999999,0.036,0.255,0.0998383019999999,0.7900374579999999,0,0,0.408,0.6341,H2010KS04,House
16,1,2010,42.5,2,0,15,57.66,0.080431655,0.006,0.139,0.023709498,0.899601755,0,0,0.374,0.6435,H2010KY01,House
16,2,2010,35.78,2,3,15,88.97,0.068896137,0.0139999999999999,0.163,0.029911339,0.896059149,0,0,0.384,0.5257,H2010KY02,House
16,3,2010,-10.67,0,1,-2,1838.25,0.218061298,0.0279999999999999,0.29,0.038583703,0.736155753,0,0,0.5660000000000001,0.4063,H2010KY03,House
16,4,2010,38.96,2,2,14,118.62,0.03645784,0.011,0.22,0.021150365,0.936193758,0,0,0.3879999999999999,0.6303,H2010KY04,House
16,5,2010,54.84,2,0,16,63.1,0.012809392,0.004,0.115,0.0059,0.965362706,0,0,0.316,0.8411,H2010KY05,House
16,6,2010,-0.27,0,4,9,179.32,0.091843776,0.023,0.285,0.04250532,0.853177058,0,0,0.439,0.3534,H2010KY06,House
17,1,2010,59.33,2,4,24,265.76,0.159657359,0.022,0.29,0.069248721,0.7514708809999999,0,0,0.265,0.6568,H2010LA01,House
17,2,2010,-31.12,2,1,-25,2400.88,0.604773045,0.042,0.2189999999999999,0.065665707,0.3253607839999999,0,0,0.765,0.4954,H2010LA02,House
17,3,2010,27.54,1,4,12,91.05,0.276148945,0.016,0.134,0.036552962,0.669721016,0,0,0.3779999999999999,0.0,H2010LA03,House
17,4,2010,29.99,2,2,11,59.31,0.344905972,0.015,0.185,0.03296037,0.61920401,0,0,0.4039999999999999,0.4807,H2010LA04,House
17,5,2010,100.0,2,3,14,46.35,0.350858986,0.008,0.171,0.019833865,0.636310865,0,1,0.374,1.0,H2010LA05,House
17,6,2010,31.26,2,4,10,207.53,0.355316281,0.022,0.267,0.032137346,0.6087188570000001,0,0,0.418,0.4812,H2010LA06,House
17,7,2010,100.0,2,4,14,101.86,0.265877843,0.013,0.1889999999999999,0.024258124,0.7146912209999999,0,1,0.357,0.6188,H2010LA07,House
18,1,2010,-24.49,0,4,-14,204.6,0.0286226679999999,0.03,0.291,0.076214179,0.875845779,0,0,0.66,0.2586,H2010MA01,House
18,2,2010,-14.31,0,1,-9,688.39,0.074075252,0.023,0.28,0.13523984,0.804794507,0,0,0.602,0.0,H2010MA02,House
18,3,2010,-16.78,0,1,-9,1092.23,0.053101424,0.0559999999999999,0.369,0.0838847309999999,0.8195256590000001,0,0,0.598,0.0,H2010MA03,House
18,4,2010,-10.35,0,1,-14,867.16,0.042201545,0.061,0.3989999999999999,0.048925843,0.8555626620000001,0,0,0.649,0.2394,H2010MA04,House
18,5,2010,-12.29,0,1,-8,1122.98,0.036314644,0.075,0.38,0.148611844,0.752448222,0,0,0.602,0.0,H2010MA05,House
18,6,2010,-13.36,0,1,-7,1325.3,0.041966267,0.042,0.407,0.076935515,0.866415965,0,0,0.588,0.28,H2010MA06,House
18,7,2010,-31.62,0,1,-15,3724.75,0.0691403,0.105,0.446,0.084566966,0.754507534,0,0,0.6629999999999999,0.2257,H2010MA07,House
18,8,2010,0.0,0,1,-32,15590.25,0.259107322,0.11,0.465,0.182137698,0.515841794,0,0,0.857,0.0,H2010MA08,House
18,9,2010,-39.95,0,1,-11,2025.24,0.152215362,0.067,0.396,0.062961973,0.741757187,0,0,0.612,0.0,H2010MA09,House
18,10,2010,-4.38,1,1,-5,680.65,0.031786613,0.05,0.396,0.019279212,0.894258876,0,0,0.561,0.0,H2010MA10,House
19,1,2010,12.1,0,2,13,181.23,0.12369775,0.03,0.312,0.030621905,0.827667168,0,0,0.408,0.4833,H2010MD01,House
